NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
9193,9453,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,23
9194,29853,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,21
9195,27836,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,24
9196,31338,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,14
9197,31359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40
9198,6987,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,109
9199,18029,city_114,0.926,NA,Has relevent experience,Full time course,High School,NA,5,100-500,Pvt Ltd,never,278
9200,20462,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,NA,20
9201,2866,city_114,0.926,NA,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,22
9202,29779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,NA,4,18
9203,28371,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,35
9204,4316,city_103,0.92,NA,No relevent experience,NA,Graduate,STEM,6,NA,NA,NA,5
9205,13061,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,>4,166
9206,23113,city_54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,never,26
9207,3449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,18
9208,32582,city_71,0.884,NA,Has relevent experience,no_enrollment,Masters,STEM,4,NA,NA,1,224
9209,15679,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,41
9210,3366,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,50
9211,16399,city_50,0.896,NA,Has relevent experience,no_enrollment,Graduate,Other,15,<10,Pvt Ltd,>4,34
9212,27726,city_41,0.827,Male,Has relevent experience,no_enrollment,High School,NA,17,1000-4999,Pvt Ltd,1,50
9213,17732,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,>4,16
9214,10659,city_65,0.802,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,156
9215,17079,city_16,0.91,NA,Has relevent experience,NA,Masters,STEM,>20,NA,NA,4,72
9216,27296,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,134
9217,22602,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,1,80
9218,5080,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,4,28
9219,2065,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NA,1,56
9220,4784,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,91
9221,16434,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,NA,11,<10,NA,3,23
9222,29515,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,never,27
9223,31699,city_78,0.579,NA,No relevent experience,Part time course,Graduate,STEM,4,NA,NA,1,28
9224,8288,city_13,0.827,NA,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,1,206
9225,5,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Early Stage Startup,1,12
9226,9279,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,3,12
9227,20769,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,2,132
9228,12068,city_173,0.878,Male,Has relevent experience,Full time course,High School,NA,3,<10,Pvt Ltd,1,45
9229,11064,city_160,0.92,Male,No relevent experience,Full time course,High School,NA,3,NA,NA,2,78
9230,6842,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,never,25
9231,15025,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,42
9232,2823,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,51
9233,31403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,46
9234,8285,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,18,NA,NA,4,111
9235,29593,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,202
9236,26294,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,24
9237,25061,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Early Stage Startup,2,20
9238,6697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,40
9239,8627,city_69,0.856,Female,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,222
9240,26176,city_57,0.866,NA,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,55
9241,13060,city_103,0.92,NA,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,4,94
9242,31024,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,2,32
9243,32865,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Humanities,>20,50-99,NGO,1,112
9244,28279,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,>20,<10,Pvt Ltd,1,64
9245,25542,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,1,25
9246,22391,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,28
9247,6792,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,100
9248,26274,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,11
9249,3095,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,48
9250,29102,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,NA,NA,2,30
9251,23610,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,1,87
9252,12184,city_65,0.802,Male,No relevent experience,NA,Graduate,STEM,6,100-500,Pvt Ltd,>4,26
9253,13938,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,1,23
9254,12607,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,9
9255,13105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,26
9256,23588,city_9,0.743,NA,No relevent experience,NA,Graduate,STEM,2,NA,NA,never,22
9257,33224,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,106
9258,24677,city_41,0.827,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,160
9259,17721,city_160,0.92,NA,No relevent experience,no_enrollment,High School,NA,1,NA,NA,NA,78
9260,15931,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,8
9261,22227,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,130
9262,13052,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,192
9263,27459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,never,32
9264,25536,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,12
9265,5785,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,NA,NA,1,64
9266,22413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NA,NA,1,20
9267,9678,city_128,0.527,Female,Has relevent experience,no_enrollment,High School,NA,7,10/49,Early Stage Startup,1,13
9268,4122,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,3
9269,6605,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,10
9270,4291,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,28
9271,7558,city_103,0.92,NA,No relevent experience,no_enrollment,Primary School,NA,5,NA,NA,never,180
9272,6667,city_16,0.91,NA,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,194
9273,6579,city_97,0.925,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,106
9274,29999,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,38
9275,18082,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,never,25
9276,19216,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,11
9277,20619,city_31,0.807,Female,No relevent experience,no_enrollment,Masters,STEM,5,NA,NA,1,94
9278,6872,city_28,0.939,NA,No relevent experience,NA,Masters,STEM,6,500-999,Pvt Ltd,>4,74
9279,18788,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,105
9280,18766,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,11
9281,18527,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26
9282,30813,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42
9283,954,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,18
9284,8167,city_173,0.878,Male,No relevent experience,no_enrollment,High School,NA,16,100-500,Funded Startup,>4,32
9285,22584,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,22
9286,12536,city_104,0.924,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,1,26
9287,19983,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,>4,50
9288,18394,city_61,0.913,Male,No relevent experience,no_enrollment,NA,NA,3,NA,NA,never,222
9289,22306,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,NA,NA,1,264
9290,25402,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,NA,NA,3,66
9291,9030,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Funded Startup,1,84
9292,31757,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39
9293,32602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,NA,NA,1,150
9294,1238,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,14,10/49,Funded Startup,2,13
9295,26917,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,3,70
9296,8073,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,61
9297,17318,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,NA,8,NA,NA,1,65
9298,13512,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,22
9299,22909,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,>4,92
9300,5912,city_21,0.624,NA,No relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,NA,160
9301,14929,city_71,0.884,Male,Has relevent experience,no_enrollment,NA,NA,6,100-500,NA,1,14
9302,731,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,51
9303,8557,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,Pvt Ltd,>4,78
9304,18416,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,11,NA,NA,1,52
9305,8929,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,4,40
9306,18388,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,9,NA,NA,never,100
9307,11112,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,280
9308,10026,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,9,100-500,NA,1,44
9309,28887,city_50,0.896,Male,No relevent experience,Part time course,High School,NA,5,<10,Early Stage Startup,never,210
9310,23983,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,>4,35
9311,12738,city_28,0.939,Male,Has relevent experience,Full time course,High School,NA,8,NA,NA,>4,85
9312,32627,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,86
9313,29456,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,66
9314,2960,city_123,0.738,Male,No relevent experience,no_enrollment,Masters,STEM,14,NA,NA,1,78
9315,6479,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,12
9316,13198,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,2,218
9317,17027,city_65,0.802,NA,No relevent experience,no_enrollment,Graduate,Arts,>20,NA,NA,3,50
9318,17359,city_158,0.766,Male,No relevent experience,no_enrollment,NA,NA,2,NA,NA,never,22
9319,27335,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,2,25
9320,3406,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,39
9321,25127,city_16,0.91,Male,Has relevent experience,Full time course,NA,NA,5,100-500,Pvt Ltd,2,66
9322,16741,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,44
9323,21687,city_90,0.698,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,NA,NA,>4,6
9324,26377,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,NA,NA,>4,57
9325,21748,city_138,0.836,NA,No relevent experience,no_enrollment,Primary School,NA,1,NA,NA,never,9
9326,21352,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,6
9327,21629,city_10,0.895,NA,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,122
9328,4680,city_65,0.802,Other,No relevent experience,no_enrollment,High School,NA,1,NA,Pvt Ltd,never,51
9329,19758,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,NA,never,54
9330,8421,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
9331,27841,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,55
9332,9245,city_100,0.887,NA,No relevent experience,no_enrollment,Phd,STEM,>20,NA,NA,3,62
9333,13160,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,168
9334,29823,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,24
9335,22545,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,30
9336,12654,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,Other,3,100-500,Pvt Ltd,3,5
9337,23993,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,17,NA,NA,never,50
9338,16898,city_160,0.92,NA,No relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,1,59
9339,23801,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,3,26
9340,24000,city_19,0.682,NA,Has relevent experience,Full time course,Graduate,STEM,3,NA,NA,never,13
9341,11033,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,14,<10,Pvt Ltd,>4,23
9342,18151,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,500-999,Pvt Ltd,1,90
9343,4348,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,20
9344,14922,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,138
9345,29759,city_100,0.887,Male,Has relevent experience,Part time course,High School,NA,16,NA,NA,never,102
9346,23139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,4
9347,30547,city_160,0.92,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,1,34
9348,17670,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,94
9349,23823,city_13,0.827,NA,No relevent experience,no_enrollment,NA,NA,2,NA,NA,never,15
9350,12958,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never,61
9351,7822,city_98,0.949,NA,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Public Sector,1,50
9352,7116,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,12
9353,8946,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16
9354,24084,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,1,23
9355,8676,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,43
9356,27160,city_16,0.91,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,4,65
9357,32055,city_67,0.855,NA,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,49
9358,2774,city_114,0.926,NA,Has relevent experience,Full time course,High School,NA,9,<10,Early Stage Startup,1,151
9359,22770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,164
9360,2675,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,70
9361,13423,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,4,34
9362,17734,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,17
9363,25399,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,NGO,1,104
9364,5131,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,92
9365,258,city_160,0.92,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,Pvt Ltd,never,31
9366,20869,city_71,0.884,Other,Has relevent experience,no_enrollment,Graduate,Arts,<1,NA,NA,1,8
9367,6147,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,15,<10,Early Stage Startup,1,51
9368,16179,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,NA,NA,NA,>4,198
9369,20890,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,1,158
9370,2031,city_104,0.924,Male,No relevent experience,Full time course,High School,NA,5,NA,NA,1,72
9371,11793,city_21,0.624,Male,No relevent experience,Full time course,High School,NA,2,NA,NA,never,78
9372,26219,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,1,141
9373,18332,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Public Sector,4,13
9374,21147,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,160
9375,374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,2,27
9376,3094,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24
9377,5837,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,2,64
9378,22408,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,20
9379,16335,city_102,0.804,Male,Has relevent experience,Full time course,Masters,Humanities,2,50-99,Funded Startup,1,43
9380,11961,city_123,0.738,Male,Has relevent experience,Full time course,Masters,STEM,7,1000-4999,Pvt Ltd,2,148
9381,23454,city_114,0.926,NA,Has relevent experience,no_enrollment,High School,NA,17,50-99,Pvt Ltd,>4,48
9382,16957,city_160,0.92,NA,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,138
9383,2455,city_75,0.939,NA,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,17
9384,29724,city_50,0.896,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,78
9385,270,city_16,0.91,Male,No relevent experience,Full time course,High School,NA,6,NA,Pvt Ltd,never,51
9386,31736,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,97
9387,14609,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,15
9388,6505,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,170
9389,1894,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,NA,3,50-99,Pvt Ltd,1,22
9390,23654,city_103,0.92,Male,No relevent experience,Full time course,High School,NA,4,NA,NA,NA,3
9391,3704,city_67,0.855,NA,No relevent experience,Full time course,Graduate,STEM,8,NA,Pvt Ltd,never,6
9392,15368,city_103,0.92,NA,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,33
9393,12028,city_21,0.624,NA,No relevent experience,Full time course,NA,NA,2,NA,NA,NA,61
9394,18878,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,18
9395,15203,city_102,0.804,Male,No relevent experience,Full time course,High School,NA,3,NA,NA,never,32
9396,29941,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,165
9397,31884,city_67,0.855,NA,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,88
9398,24634,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,2,29
9399,19026,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,>4,17
9400,21599,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,1,47
9401,22864,city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,278
9402,3826,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,9
9403,19056,city_81,0.73,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,NGO,1,87
9404,24927,city_76,0.698,NA,No relevent experience,Part time course,Masters,STEM,4,500-999,Public Sector,NA,111
9405,7635,city_89,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,11,50-99,NA,NA,270
9406,7893,city_114,0.926,NA,No relevent experience,no_enrollment,High School,NA,4,NA,NA,never,70
9407,5933,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,1,248
9408,12319,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,2,NA,NA,1,49
9409,28479,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,NA,NA,1,29
9410,10806,city_71,0.884,NA,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,55
9411,25383,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,3,35
9412,20526,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,28
9413,7436,city_103,0.92,Male,No relevent experience,no_enrollment,High School,NA,<1,50-99,Pvt Ltd,1,57
9414,29035,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,NA,NA,2,41
9415,6992,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,21
9416,15366,city_21,0.624,Male,No relevent experience,no_enrollment,NA,NA,<1,NA,NA,never,12
9417,1328,city_103,0.92,Male,No relevent experience,no_enrollment,NA,NA,4,NA,NA,2,104
9418,26268,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,NA,2,8
9419,29745,city_90,0.698,NA,No relevent experience,Part time course,Graduate,STEM,7,NA,NA,1,22
9420,30761,city_21,0.624,NA,Has relevent experience,Full time course,Masters,Other,4,10000+,Pvt Ltd,1,92
9421,18628,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,1,37
9422,10172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,140
9423,3967,city_16,0.91,Male,No relevent experience,no_enrollment,NA,NA,4,NA,Pvt Ltd,never,6
9424,7743,city_97,0.925,NA,Has relevent experience,no_enrollment,Phd,STEM,10,10000+,Pvt Ltd,1,162
9425,7340,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,NA,NA,never,2
9426,3644,city_131,0.68,NA,No relevent experience,no_enrollment,Masters,STEM,3,NA,Pvt Ltd,never,51
9427,16603,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,10/49,Pvt Ltd,1,20
9428,26257,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,214
9429,19570,city_21,0.624,NA,No relevent experience,no_enrollment,Masters,Other,<1,NA,NA,1,31
9430,31897,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,16
9431,29406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,54
9432,5063,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,4,330
9433,23516,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,5,<10,Pvt Ltd,2,45
9434,16256,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,NA,>20,1000-4999,Pvt Ltd,>4,88
9435,25469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,74
9436,24883,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,NA,NA,>4,41
9437,24431,city_67,0.855,NA,No relevent experience,no_enrollment,Masters,STEM,2,500-999,Pvt Ltd,1,21
9438,18601,city_21,0.624,NA,No relevent experience,Part time course,Masters,STEM,14,NA,NA,1,17
9439,5862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,NA,NA,>4,37
